Settings: 
time per move: 0.2
map size: 12
5, 52.3571428571
10, 47.2142857143
15, 46.6428571429
20, 48.7619047619
25, 53.2976190476
30, 51.119047619
35, 44.1547619048
40, 50.6904761905
45, 50.1904761905
50, 41.9166666667
55, 43.9047619048
60, 48.4523809524
65, 49.6904761905
70, 48.9642857143
75, 49.0238095238
80, 44.0357142857
85, 48.2976190476
90, 42.369047619
95, 44.0595238095
100, 46.4642857143
105, 41.8452380952
110, 43.2619047619
115, 48.2857142857
120, 40.2976190476
125, 41.6666666667
130, 45.0714285714
135, 37.7023809524
140, 46.2976190476
145, 39.8214285714
150, 45.5952380952
155, 48.6547619048
160, 41.7261904762
165, 42.8214285714
170, 42.9642857143
175, 41.0119047619
180, 38.1785714286
185, 45.25
190, 45.6785714286
195, 41.5714285714
200, 45.3095238095
205, 48.2738095238
210, 40.6785714286
215, 41.4642857143
220, 44.0952380952
225, 42.0238095238
230, 36.8452380952
235, 47.5238095238
240, 42.3095238095
245, 43.7738095238
250, 45.8333333333
255, 37.5476190476
260, 38.9761904762
265, 37.0714285714
270, 43.6666666667
275, 38.5952380952
280, 36.6904761905
285, 43.630952381
290, 44.8452380952
295, 35.9642857143
300, 39.1666666667
305, 39.1071428571
310, 39.9880952381
315, 38.1428571429
320, 37.8095238095
