Settings: 
time per move: 0.2
map size: 12
5, 43.7261904762
10, 47.7380952381
15, 52.9642857143
20, 46.0119047619
25, 44.2619047619
30, 46.1428571429
35, 44.0714285714
40, 44.5
45, 42.7261904762
50, 48.7142857143
55, 47.6904761905
60, 39.2857142857
65, 46.3571428571
70, 45.2976190476
75, 45.7261904762
80, 47.7261904762
85, 49.4285714286
90, 42.7023809524
95, 44.5119047619
100, 49.5595238095
105, 40.619047619
110, 47.3214285714
115, 39.7142857143
120, 49.4404761905
125, 43.4285714286
130, 47.4047619048
135, 42.7976190476
140, 44.5833333333
145, 39.7142857143
150, 42.5119047619
155, 43.8095238095
160, 44.8333333333
165, 37.880952381
170, 43.6428571429
175, 46.1071428571
180, 37.869047619
185, 47.0714285714
190, 41.630952381
195, 38.1071428571
200, 43.4047619048
205, 38.630952381
210, 45.4523809524
215, 42.4404761905
220, 44.6428571429
225, 43.130952381
230, 48.3333333333
235, 35.7380952381
240, 43.9285714286
245, 43.9523809524
250, 41.75
255, 42.1428571429
260, 38.6785714286
265, 40.8095238095
270, 41.3928571429
275, 42.7738095238
280, 46.3928571429
285, 41.369047619
290, 45.7261904762
295, 40.0476190476
300, 39.6785714286
305, 40.2142857143
310, 33.8095238095
315, 43.7619047619
320, 38.4642857143
325, 38.0
330, 40.3095238095
335, 36.9166666667
340, 36.8571428571
345, 35.9166666667
350, 33.3095238095
355, 36.880952381
360, 41.2023809524
365, 41.4047619048
370, 42.9404761905
375, 44.8571428571
380, 45.9285714286
385, 43.2738095238
390, 38.0833333333
395, 44.619047619
400, 43.7380952381
405, 36.0357142857
410, 43.1666666667
415, 43.9404761905
420, 34.8214285714
425, 43.5714285714
430, 41.5
435, 38.4166666667
440, 37.7976190476
445, 45.619047619
450, 43.7857142857
455, 43.9642857143
460, 39.7738095238
465, 37.7619047619
470, 40.7619047619
475, 39.4285714286
480, 40.6071428571
485, 42.25
490, 38.630952381
495, 38.0714285714
500, 34.5
505, 34.9880952381
510, 35.1071428571
515, 36.2261904762
520, 39.130952381
525, 40.7261904762
530, 43.7857142857
535, 37.1071428571
540, 36.8214285714
545, 41.2023809524
550, 41.2023809524
555, 32.7142857143
560, 32.4523809524
565, 41.7619047619
570, 36.6428571429
575, 44.1666666667
580, 36.7976190476
585, 40.3452380952
590, 41.1904761905
595, 38.6547619048
600, 30.0476190476
605, 37.1428571429
610, 42.0952380952
615, 38.3214285714
620, 32.130952381
625, 33.5476190476
630, 37.4166666667
635, 40.3571428571
640, 30.2023809524
645, 40.3214285714
650, 40.7023809524
655, 41.1071428571
660, 38.8214285714
665, 37.9523809524
670, 43.25
675, 35.0714285714
680, 40.7023809524
685, 37.5833333333
690, 38.6071428571
695, 36.7142857143
700, 42.4761904762
705, 39.4285714286
710, 37.630952381
715, 40.8571428571
720, 39.4642857143
725, 42.6904761905
730, 41.9404761905
735, 33.2857142857
740, 39.8333333333
745, 36.5833333333
750, 34.7619047619
755, 34.5119047619
760, 41.0833333333
765, 36.4523809524
770, 39.130952381
775, 38.7857142857
780, 34.8333333333
785, 40.0357142857
790, 34.619047619
795, 39.2619047619
800, 38.1666666667
805, 41.5476190476
810, 36.1071428571
815, 35.5595238095
820, 39.869047619
825, 36.6785714286
830, 39.7142857143
835, 36.6547619048
840, 39.3928571429
845, 40.5476190476
850, 35.119047619
