Settings: 
time per move: 0.2
map size: 12
5, 46.9523809524
10, 45.3571428571
15, 34.9285714286
20, 43.9642857143
25, 37.9166666667
30, 33.869047619
35, 40.4047619048
40, 43.3571428571
45, 35.8928571429
50, 24.2142857143
55, 48.3571428571
60, 49.5595238095
65, 29.4047619048
70, 37.130952381
75, 22.9761904762
80, 31.869047619
85, 27.9404761905
90, 27.9404761905
95, 36.6547619048
100, 34.8333333333
105, 25.0833333333
110, 26.9285714286
115, 23.4404761905
120, 24.0476190476
125, 26.7142857143
130, 22.369047619
135, 21.2023809524
140, 25.869047619
145, 25.9880952381
150, 20.880952381
155, 26.6785714286
160, 24.3333333333
165, 25.6547619048
170, 23.7738095238
175, 22.4523809524
180, 25.2738095238
185, 32.0952380952
190, 29.0833333333
195, 36.8928571429
200, 32.630952381
205, 25.9880952381
210, 25.9761904762
215, 28.5357142857
220, 24.5476190476
225, 22.1666666667
230, 24.619047619
235, 23.3095238095
240, 21.7976190476
245, 23.3928571429
250, 23.5
255, 25.0
260, 20.5476190476
265, 21.0952380952
270, 28.4642857143
275, 27.0119047619
280, 20.0
285, 22.6666666667
290, 22.3571428571
295, 25.8571428571
300, 23.8928571429
305, 23.0
310, 22.4285714286
315, 24.7142857143
320, 19.5952380952
325, 27.5714285714
330, 24.2380952381
335, 27.0595238095
340, 27.5952380952
345, 22.6785714286
350, 26.4761904762
355, 26.8095238095
360, 26.4761904762
365, 22.630952381
370, 25.2857142857
375, 27.9404761905
380, 25.4642857143
385, 28.630952381
390, 24.2976190476
395, 22.0119047619
400, 25.2261904762
